strategy_id,family,strategy_score,precision,recall,f1,coverage,n_pred,tp,fp,fn,dr_max,density_min,pt_sim_min,cap_factor,sigma,w_density,w_ptsim,w_ptlow,pair_dr_thr,match_dr_max,match_logpt_max
76,hlt_topk_score,0.6055960275278123,0.6016689802284263,0.83725259431957,0.7001756364325845,0.6409394532222854,1865810,1122600,743210,218214,nan,nan,nan,0.9,0.006,0.1,0.4,0.1,nan,nan,nan
70,hlt_topk_score,0.6055646738530007,0.601634142811969,0.8372041163054682,0.70013509535262,0.6409394532222854,1865810,1122535,743275,218279,nan,nan,nan,0.9,0.006,0.1,0.2,0.1,nan,nan,nan
88,hlt_topk_score,0.6048903286624401,0.6008848703780127,0.836161466094477,0.6992631502789226,0.6409394532222854,1865810,1121137,744673,219677,nan,nan,nan,0.9,0.01,0.05,0.4,0.1,nan,nan,nan
82,hlt_topk_score,0.604740313387573,0.6007181867392715,0.8359295174423895,0.6990691768040157,0.6409394532222854,1865810,1120826,744984,219988,nan,nan,nan,0.9,0.01,0.05,0.2,0.1,nan,nan,nan
62,hlt_topk_score,0.6043146623973377,0.596173559660246,0.8770373817695818,0.7098324932846407,0.6775845870311622,1972486,1175944,796542,164870,nan,nan,nan,1.0,0.006,0.05,0.4,0.0,nan,nan,nan
101,hlt_topk_score,0.6022112254147685,0.5938364074573913,0.873599171846356,0.7070497691123654,0.6775845870311622,1972486,1171334,801152,169480,nan,nan,nan,1.0,0.01,0.1,0.4,0.1,nan,nan,nan
95,hlt_topk_score,0.6019963189464843,0.5935976224926311,0.8732478926980177,0.7067654604171068,0.6775845870311622,1972486,1170863,801623,169951,nan,nan,nan,1.0,0.01,0.1,0.2,0.1,nan,nan,nan
64,hlt_topk_score,0.6004709076067056,0.5959744025383078,0.8293283035529163,0.6935487291306995,0.6409394532222854,1865810,1111975,753835,228839,nan,nan,nan,0.9,0.006,0.05,0.4,0.1,nan,nan,nan
77,hlt_topk_score,0.600350071520647,0.5917684586861452,0.8705569900075626,0.7045875713035342,0.6775845870311622,1972486,1167255,805231,173559,nan,nan,nan,1.0,0.006,0.1,0.4,0.1,nan,nan,nan
71,hlt_topk_score,0.6001433780384119,0.5915387992614396,0.8702191355400526,0.7043141279087315,0.6775845870311622,1972486,1166802,805684,174012,nan,nan,nan,1.0,0.006,0.1,0.2,0.1,nan,nan,nan
89,hlt_topk_score,0.5998805624848416,0.5912467819796947,0.8697895457535497,0.7039664382941478,0.6775845870311622,1972486,1166226,806260,174588,nan,nan,nan,1.0,0.01,0.05,0.4,0.1,nan,nan,nan
83,hlt_topk_score,0.5995994958511619,0.5909344857200507,0.8693301233429842,0.7035946035674404,0.6775845870311622,1972486,1165610,806876,175204,nan,nan,nan,1.0,0.01,0.05,0.2,0.1,nan,nan,nan
58,hlt_topk_score,0.599579016149376,0.5949834120301638,0.8279492905056183,0.6923954913329408,0.6409394532222854,1865810,1110126,755684,230688,nan,nan,nan,0.9,0.006,0.05,0.2,0.1,nan,nan,nan
65,hlt_topk_score,0.596928450277201,0.5879666573045386,0.8649641188114086,0.7000609664081128,0.6775845870311622,1972486,1159756,812730,181058,nan,nan,nan,1.0,0.006,0.05,0.4,0.1,nan,nan,nan
59,hlt_topk_score,0.5960565049249905,0.5869978291354159,0.8635388651968133,0.6989074336763951,0.6775845870311622,1972486,1157845,814641,182969,nan,nan,nan,1.0,0.006,0.05,0.2,0.1,nan,nan,nan
22,hlt_threshold,0.5081375704993479,0.7181290542847388,0.02353122804505323,0.04556926923218576,0.015092466476930185,43935,31551,12384,1309263,0.011,1.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
23,hlt_threshold,0.5081213387980169,0.7180601702243867,0.023532719676256364,0.04557192747314328,0.015094871103431573,43942,31553,12389,1309261,0.011,1.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
21,hlt_threshold,0.5080983207236903,0.7180274895321318,0.023532719676256364,0.045571861653805217,0.015095558139574828,43944,31553,12391,1309261,0.011,1.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
31,hlt_threshold,0.4523643533304085,0.7416857485552284,0.020292150887445983,0.039503505631224144,0.012601616939563147,36684,27208,9476,1313606,0.011,2.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
30,hlt_threshold,0.4523484370340967,0.7416321412996075,0.020292896703047552,0.03950484282418464,0.012602991011849656,36688,27209,9479,1313605,0.011,2.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
32,hlt_threshold,0.4523484370340967,0.7416321412996075,0.020292896703047552,0.03950484282418464,0.012602991011849656,36688,27209,9479,1313605,0.011,2.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
25,hlt_threshold,0.3317635562498296,0.7235344035075313,0.01526162465487383,0.029892717530399626,0.009715378101753488,28282,20463,7819,1320351,0.011,1.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
26,hlt_threshold,0.3317401666982618,0.7234832414085702,0.01526162465487383,0.029892673862645335,0.009716065137896742,28284,20463,7821,1320351,0.011,1.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
24,hlt_threshold,0.33171678045921643,0.7234320865445804,0.01526162465487383,0.02989263019501863,0.009716752174039996,28286,20463,7823,1320351,0.011,1.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
34,hlt_threshold,0.29494850626533575,0.7492538586168671,0.013106217566344027,0.025761800467356856,0.008056872851938558,23454,17573,5881,1323241,0.011,2.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
33,hlt_threshold,0.2949234172042233,0.7491899727148704,0.013106217566344027,0.025761762700931636,0.008057559888081812,23456,17573,5883,1323241,0.011,2.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
35,hlt_threshold,0.2949234172042233,0.7491899727148704,0.013106217566344027,0.025761762700931636,0.008057559888081812,23456,17573,5883,1323241,0.011,2.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
0,hlt_threshold,0.15277084103587127,0.7223369274298387,0.007044974172405718,0.013953855960339497,0.004492185822665666,13077,9446,3631,1331368,0.008,1.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
2,hlt_threshold,0.15277084103587127,0.7223369274298387,0.007044974172405718,0.013953855960339497,0.004492185822665666,13077,9446,3631,1331368,0.008,1.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
1,hlt_threshold,0.1527618389461787,0.7223709369024857,0.00704422835680415,0.013952399347361564,0.004491498786522412,13075,9445,3630,1331369,0.008,1.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
10,hlt_threshold,0.14119915472228836,0.7415642165838346,0.0063431616913307886,0.012578727973360607,0.0039398087634895254,11469,8505,2964,1332309,0.008,2.0,0.3,0.9,nan,nan,nan,nan,nan,nan,nan
9,hlt_threshold,0.14118685894706323,0.7414995640802092,0.0063431616913307886,0.012578718671521662,0.003940152281561153,11470,8505,2965,1332309,0.008,2.0,0.3,-1.0,nan,nan,nan,nan,nan,nan,nan
11,hlt_threshold,0.14118685894706323,0.7414995640802092,0.0063431616913307886,0.012578718671521662,0.003940152281561153,11470,8505,2965,1332309,0.008,2.0,0.3,1.0,nan,nan,nan,nan,nan,nan,nan
4,hlt_threshold,0.1054352656832931,0.7347008938803575,0.0047814238216486405,0.009501015160721432,0.002997538693016793,8726,6411,2315,1334403,0.008,1.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
3,hlt_threshold,0.10542319513096254,0.7346167067720867,0.0047814238216486405,0.009501008120538763,0.0029978822110884196,8727,6411,2316,1334403,0.008,1.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
5,hlt_threshold,0.10542319513096254,0.7346167067720867,0.0047814238216486405,0.009501008120538763,0.0029978822110884196,8727,6411,2316,1334403,0.008,1.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
13,hlt_threshold,0.09720062084283007,0.7561553653719553,0.004283218999801613,0.008518186989259192,0.002609019754006709,7595,5743,1852,1335071,0.008,2.0,0.45,0.9,nan,nan,nan,nan,nan,nan,nan
12,hlt_threshold,0.09718783436100827,0.7560558188520273,0.004283218999801613,0.008518180672050785,0.002609363272078336,7596,5743,1853,1335071,0.008,2.0,0.45,-1.0,nan,nan,nan,nan,nan,nan,nan
14,hlt_threshold,0.09718783436100827,0.7560558188520273,0.004283218999801613,0.008518180672050785,0.002609363272078336,7596,5743,1853,1335071,0.008,2.0,0.45,1.0,nan,nan,nan,nan,nan,nan,nan
7,hlt_threshold,0.06828528991549047,0.7432554770957813,0.0030615730444342017,0.006098027462663508,0.001897250309595662,5523,4105,1418,1336709,0.008,1.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
6,hlt_threshold,0.06827293536034797,0.7431209268645909,0.0030615730444342017,0.006098022933319865,0.001897593827667289,5524,4105,1419,1336709,0.008,1.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
8,hlt_threshold,0.06827293536034797,0.7431209268645909,0.0030615730444342017,0.006098022933319865,0.001897593827667289,5524,4105,1419,1336709,0.008,1.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
16,hlt_threshold,0.0625951662747122,0.7667087011349306,0.002720735314517897,0.005422229356734534,0.0016344589848010429,4758,3648,1110,1337166,0.008,2.0,0.6,0.9,nan,nan,nan,nan,nan,nan,nan
15,hlt_threshold,0.06258201949661651,0.7665475940323597,0.002720735314517897,0.005422225327053976,0.0016348025028726698,4759,3648,1111,1337166,0.008,2.0,0.6,-1.0,nan,nan,nan,nan,nan,nan,nan
17,hlt_threshold,0.06258201949661651,0.7665475940323597,0.002720735314517897,0.005422225327053976,0.0016348025028726698,4759,3648,1111,1337166,0.008,2.0,0.6,1.0,nan,nan,nan,nan,nan,nan,nan
