merged_nn_dr_max,merged_density_min,merged_pt_max,not_nn_dr_min,not_density_max,not_pt_min,cap_factor,overlap_policy,n_valid_tokens,n_labeled_tokens,n_unlabeled_tokens,coverage,merged_precision,merged_recall,merged_f1,not_precision,not_recall,not_f1,labeled_accuracy,tp_merged,fp_merged,fn_merged,tp_not,fp_not,fn_not,strategy_score,strategy_id
0.009,2,inf,0.04,0,31906.595703125,0.9,drop,2911055,104052,2807003,0.035743742388927725,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3992715180871103,26060,10478,1314754,15485,52029,1554756,0.06977826988423942,115
0.009,2,inf,0.04,1,31906.595703125,0.9,drop,2911055,104052,2807003,0.035743742388927725,0.7132300618534129,0.019435954576846604,0.037840726263148425,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3992715180871103,26060,10478,1314754,15485,52029,1554756,0.06977826988423942,119
0.009,1,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,51288,2859767,0.017618354857603172,0.649948747986528,0.013241210190227727,0.025953673992968503,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4839143659335517,17754,9562,1323060,7065,16907,1563176,0.06666460605640495,74
0.009,1,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,51288,2859767,0.017618354857603172,0.649948747986528,0.013241210190227727,0.025953673992968503,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4839143659335517,17754,9562,1323060,7065,16907,1563176,0.06666460605640495,78
0.009,1,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,51286,2859769,0.017617667821459917,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.48391373864212456,17753,9561,1323061,7065,16907,1563176,0.06666369396448119,75
0.009,1,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,51286,2859769,0.017617667821459917,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.48391373864212456,17753,9561,1323061,7065,16907,1563176,0.06666369396448119,79
0.009,2,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,47182,2863873,0.0162078696555029,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.48084015090500615,15622,7588,1325192,7065,16907,1563176,0.06455112817862271,107
0.009,2,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,47182,2863873,0.0162078696555029,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.48084015090500615,15622,7588,1325192,7065,16907,1563176,0.06455112817862271,111
0.009,2,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,47183,2863872,0.01620821317357453,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4808299599431999,15622,7589,1325192,7065,16907,1563176,0.06455016938967242,106
0.009,2,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,47183,2863872,0.01620821317357453,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4808299599431999,15622,7589,1325192,7065,16907,1563176,0.06455016938967242,110
0.009,1,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,80817,2830238,0.02776209999467547,0.649948747986528,0.013241210190227727,0.025953673992968503,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.420146751302325,17754,9562,1323060,16201,37300,1554040,0.06453496025696827,72
0.009,1,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,80817,2830238,0.02776209999467547,0.649948747986528,0.013241210190227727,0.025953673992968503,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.420146751302325,17754,9562,1323060,16201,37300,1554040,0.06453496025696827,76
0.009,1,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,80815,2830240,0.027761412958532215,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.42014477510363174,17753,9561,1323061,16201,37300,1554040,0.0645339132743179,73
0.009,1,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,80815,2830240,0.027761412958532215,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.42014477510363174,17753,9561,1323061,16201,37300,1554040,0.0645339132743179,77
0.009,2,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,76711,2834344,0.0263516147925752,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4148427213828525,15622,7588,1325192,16201,37300,1554040,0.06219850089009334,105
0.009,2,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,76711,2834344,0.0263516147925752,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4148427213828525,15622,7588,1325192,16201,37300,1554040,0.06219850089009334,109
0.009,2,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,76712,2834343,0.026351958310646826,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4148373135884868,15622,7589,1325192,16201,37300,1554040,0.062198020417887113,104
0.009,2,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,76712,2834343,0.026351958310646826,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.4148373135884868,15622,7589,1325192,16201,37300,1554040,0.062198020417887113,108
0.009,1,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,170048,2741007,0.058414561044020125,0.649948747986528,0.013241210190227727,0.025953673992968503,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.29613991343620627,17754,9562,1323060,32604,110128,1537637,0.06188717053291916,64
0.009,1,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,170048,2741007,0.058414561044020125,0.649948747986528,0.013241210190227727,0.025953673992968503,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.29613991343620627,17754,9562,1323060,32604,110128,1537637,0.06188717053291916,68
0.009,1,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,170046,2741009,0.05841387400787687,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.29613751573103747,17753,9561,1323061,32604,110128,1537637,0.06188608139962122,65
0.009,1,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,170046,2741009,0.05841387400787687,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.29613751573103747,17753,9561,1323061,32604,110128,1537637,0.06188608139962122,69
0.009,2,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,165942,2745113,0.057004075841919855,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2906196140820287,15622,7588,1325192,32604,110128,1537637,0.05952908422257372,97
0.009,2,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,165942,2745113,0.057004075841919855,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2906196140820287,15622,7588,1325192,32604,110128,1537637,0.05952908422257372,101
0.009,2,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,165943,2745112,0.05700441935999148,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2906178627601044,15622,7589,1325192,32604,110128,1537637,0.05952896939761163,96
0.009,2,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,165943,2745112,0.05700441935999148,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2906178627601044,15622,7589,1325192,32604,110128,1537637,0.05952896939761163,100
0.007,1,inf,0.06,0,31906.595703125,0.9,drop,2911055,39709,2871346,0.013640759106234681,0.709665120416852,0.008329268638304792,0.016465285860981272,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45916542849228137,11168,4569,1329646,7065,16907,1563176,0.0586499990960106,27
0.007,1,inf,0.06,1,31906.595703125,0.9,drop,2911055,39709,2871346,0.013640759106234681,0.709665120416852,0.008329268638304792,0.016465285860981272,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45916542849228137,11168,4569,1329646,7065,16907,1563176,0.0586499990960106,31
0.007,1,inf,0.06,0,31906.595703125,-1.0,drop,2911055,39710,2871345,0.013641102624306308,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45915386552505666,11168,4570,1329646,7065,16907,1563176,0.058648905434102346,26
0.007,1,inf,0.06,1,31906.595703125,-1.0,drop,2911055,39710,2871345,0.013641102624306308,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45915386552505666,11168,4570,1329646,7065,16907,1563176,0.058648905434102346,30
0.009,1,71649.4375,0.04,0,31906.595703125,-1.0,drop,2911055,94830,2816225,0.032575818732383965,0.649948747986528,0.013241210190227727,0.025953673992968503,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.35051144152694297,17754,9562,1323060,15485,52029,1554756,0.05832515136182398,66
0.009,1,71649.4375,0.04,1,31906.595703125,-1.0,drop,2911055,94830,2816225,0.032575818732383965,0.649948747986528,0.013241210190227727,0.025953673992968503,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.35051144152694297,17754,9562,1323060,15485,52029,1554756,0.05832515136182398,70
0.009,1,71649.4375,0.04,0,31906.595703125,0.9,drop,2911055,94828,2816227,0.03257513169624071,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3505082886911039,17753,9561,1323061,15485,52029,1554756,0.058323986715459006,67
0.009,1,71649.4375,0.04,1,31906.595703125,0.9,drop,2911055,94828,2816227,0.03257513169624071,0.6499597276122135,0.01324046437462616,0.02595225008186369,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3505082886911039,17753,9561,1323061,15485,52029,1554756,0.058323986715459006,71
0.007,2,inf,0.06,0,31906.595703125,0.9,drop,2911055,38106,2872949,0.013090099637416676,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45336692384401406,10211,3923,1330603,7065,16907,1563176,0.05726345637245983,59
0.007,2,inf,0.06,1,31906.595703125,0.9,drop,2911055,38106,2872949,0.013090099637416676,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.45336692384401406,10211,3923,1330603,7065,16907,1563176,0.05726345637245983,63
0.007,2,inf,0.06,0,31906.595703125,-1.0,drop,2911055,38107,2872948,0.013090443155488303,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4533550266355263,10211,3924,1330603,7065,16907,1563176,0.05726232979333148,58
0.007,2,inf,0.06,1,31906.595703125,-1.0,drop,2911055,38107,2872948,0.013090443155488303,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4533550266355263,10211,3924,1330603,7065,16907,1563176,0.05726232979333148,62
0.007,1,inf,0.06,0,18408.837890625,0.9,drop,2911055,69238,2841817,0.02378450424330698,0.709665120416852,0.008329268638304792,0.016465285860981272,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39528871428984086,11168,4569,1329646,16201,37300,1554040,0.056509443339452556,25
0.007,1,inf,0.06,1,18408.837890625,0.9,drop,2911055,69238,2841817,0.02378450424330698,0.709665120416852,0.008329268638304792,0.016465285860981272,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39528871428984086,11168,4569,1329646,16201,37300,1554040,0.056509443339452556,29
0.007,1,inf,0.06,0,18408.837890625,-1.0,drop,2911055,69239,2841816,0.023784847761378607,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39528300524271004,11168,4570,1329646,16201,37300,1554040,0.05650893506955368,24
0.007,1,inf,0.06,1,18408.837890625,-1.0,drop,2911055,69239,2841816,0.023784847761378607,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39528300524271004,11168,4570,1329646,16201,37300,1554040,0.05650893506955368,28
0.009,2,71649.4375,0.04,0,31906.595703125,0.9,drop,2911055,90724,2820331,0.031165333530283695,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.34287509369075436,15622,7588,1325192,15485,52029,1554756,0.05575546020327743,99
0.009,2,71649.4375,0.04,1,31906.595703125,0.9,drop,2911055,90724,2820331,0.031165333530283695,0.6730719517449375,0.011651131327686018,0.022905755323953246,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.34287509369075436,15622,7588,1325192,15485,52029,1554756,0.05575546020327743,103
0.009,2,71649.4375,0.04,0,31906.595703125,-1.0,drop,2911055,90725,2820330,0.031165677048355322,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.34287131441168367,15622,7589,1325192,15485,52029,1554756,0.055755142582600704,98
0.009,2,71649.4375,0.04,1,31906.595703125,-1.0,drop,2911055,90725,2820330,0.031165677048355322,0.6730429537719185,0.011651131327686018,0.022905738531185278,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.34287131441168367,15622,7589,1325192,15485,52029,1554756,0.055755142582600704,102
0.007,2,inf,0.06,0,18408.837890625,0.9,drop,2911055,67635,2843420,0.023233844774488973,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39050787314260366,10211,3923,1330603,16201,37300,1554040,0.05522466696600478,57
0.007,2,inf,0.06,1,18408.837890625,0.9,drop,2911055,67635,2843420,0.023233844774488973,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.39050787314260366,10211,3923,1330603,16201,37300,1554040,0.05522466696600478,61
0.007,2,inf,0.06,0,18408.837890625,-1.0,drop,2911055,67636,2843419,0.0232341882925606,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.3905020994736531,10211,3924,1330603,16201,37300,1554040,0.05522415274083016,56
0.007,2,inf,0.06,1,18408.837890625,-1.0,drop,2911055,67636,2843419,0.0232341882925606,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.3905020994736531,10211,3924,1330603,16201,37300,1554040,0.05522415274083016,60
0.007,1,inf,0.04,0,18408.837890625,0.9,drop,2911055,158469,2752586,0.054436965292651636,0.709665120416852,0.008329268638304792,0.016465285860981272,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27621806157671214,11168,4569,1329646,32604,110128,1537637,0.05435527213070244,17
0.007,1,inf,0.04,1,18408.837890625,0.9,drop,2911055,158469,2752586,0.054436965292651636,0.709665120416852,0.008329268638304792,0.016465285860981272,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27621806157671214,11168,4569,1329646,32604,110128,1537637,0.05435527213070244,21
0.007,1,inf,0.04,0,18408.837890625,-1.0,drop,2911055,158470,2752585,0.05443730881072326,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2762163185460971,11168,4570,1329646,32604,110128,1537637,0.05435516046245514,16
0.007,1,inf,0.04,1,18408.837890625,-1.0,drop,2911055,158470,2752585,0.05443730881072326,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2762163185460971,11168,4570,1329646,32604,110128,1537637,0.05435516046245514,20
0.007,2,inf,0.04,0,18408.837890625,0.9,drop,2911055,156866,2754189,0.05388630582383363,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27293996149579897,10211,3923,1330603,32604,110128,1537637,0.053220769863887074,49
0.007,2,inf,0.04,1,18408.837890625,0.9,drop,2911055,156866,2754189,0.05388630582383363,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27293996149579897,10211,3923,1330603,32604,110128,1537637,0.053220769863887074,53
0.007,2,inf,0.04,0,18408.837890625,-1.0,drop,2911055,156867,2754188,0.053886649341905256,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27293822155074043,10211,3924,1330603,32604,110128,1537637,0.05322065901110165,48
0.007,2,inf,0.04,1,18408.837890625,-1.0,drop,2911055,156867,2754188,0.053886649341905256,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.27293822155074043,10211,3924,1330603,32604,110128,1537637,0.05322065901110165,52
0.007,1,inf,0.04,0,31906.595703125,0.9,drop,2911055,83251,2827804,0.028598222981015473,0.709665120416852,0.008329268638304792,0.016465285860981272,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.32015231048275694,11168,4569,1329646,15485,52029,1554756,0.049749525041138054,19
0.007,1,inf,0.04,1,31906.595703125,0.9,drop,2911055,83251,2827804,0.028598222981015473,0.709665120416852,0.008329268638304792,0.016465285860981272,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.32015231048275694,11168,4569,1329646,15485,52029,1554756,0.049749525041138054,23
0.007,1,inf,0.04,0,31906.595703125,-1.0,drop,2911055,83252,2827803,0.0285985664990871,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3201484649017441,11168,4570,1329646,15485,52029,1554756,0.04974920311785098,18
0.007,1,inf,0.04,1,31906.595703125,-1.0,drop,2911055,83252,2827803,0.0285985664990871,0.7096200279578091,0.008329268638304792,0.016465273723381045,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3201484649017441,11168,4570,1329646,15485,52029,1554756,0.04974920311785098,22
0.007,1,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,34146,2876909,0.011729768073773942,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.40584548702629886,6793,3381,1334021,7065,16907,1563176,0.04973133578731018,11
0.007,1,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,34146,2876909,0.011729768073773942,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.40584548702629886,6793,3381,1334021,7065,16907,1563176,0.04973133578731018,15
0.007,1,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,34147,2876908,0.011730111591845569,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.40583360178053707,6793,3382,1334021,7065,16907,1563176,0.04973021224450308,10
0.007,1,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,34147,2876908,0.011730111591845569,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.40583360178053707,6793,3382,1334021,7065,16907,1563176,0.04973021224450308,14
0.007,1,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,63675,2847380,0.02187351321084624,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.36111503729878286,6793,3381,1334021,16201,37300,1554040,0.04950540647824457,9
0.007,1,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,63675,2847380,0.02187351321084624,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.36111503729878286,6793,3381,1334021,16201,37300,1554040,0.04950540647824457,13
0.007,1,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,63676,2847379,0.021873856728917868,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.36110936616621647,6793,3382,1334021,16201,37300,1554040,0.049504904346757014,8
0.007,1,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,63676,2847379,0.021873856728917868,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.36110936616621647,6793,3382,1334021,16201,37300,1554040,0.049504904346757014,12
0.007,1,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,152906,2758149,0.05252597426019089,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2576550298876434,6793,3381,1334021,32604,110128,1537637,0.04891229979969338,1
0.007,1,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,152906,2758149,0.05252597426019089,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2576550298876434,6793,3381,1334021,32604,110128,1537637,0.04891229979969338,5
0.007,1,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,152907,2758148,0.05252631777826252,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.25765334484359775,6793,3382,1334021,32604,110128,1537637,0.04891219627705791,0
0.007,1,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,152907,2758148,0.05252631777826252,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.25765334484359775,6793,3382,1334021,32604,110128,1537637,0.04891219627705791,4
0.007,2,71649.4375,0.06,0,31906.595703125,0.9,drop,2911055,32909,2878146,0.0113048362191714,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4006502780394421,6120,2817,1334694,7065,16907,1563176,0.0486328261785562,43
0.007,2,71649.4375,0.06,1,31906.595703125,0.9,drop,2911055,32909,2878146,0.0113048362191714,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4006502780394421,6120,2817,1334694,7065,16907,1563176,0.0486328261785562,47
0.007,2,71649.4375,0.06,0,31906.595703125,-1.0,drop,2911055,32910,2878145,0.011305179737243027,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4006381039197812,6120,2818,1334694,7065,16907,1563176,0.04863167411094315,42
0.007,2,71649.4375,0.06,1,31906.595703125,-1.0,drop,2911055,32910,2878145,0.011305179737243027,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.2947188386450859,0.004499309341687041,0.008863307475224453,0.4006381039197812,6120,2818,1334694,7065,16907,1563176,0.04863167411094315,46
0.007,2,71649.4375,0.06,0,18408.837890625,0.9,drop,2911055,62438,2848617,0.0214485813562437,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.35749063070566,6120,2817,1334694,16201,37300,1554040,0.04856397710886398,41
0.007,2,71649.4375,0.06,1,18408.837890625,0.9,drop,2911055,62438,2848617,0.0214485813562437,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.35749063070566,6120,2817,1334694,16201,37300,1554040,0.04856397710886398,45
0.007,2,71649.4375,0.06,0,18408.837890625,-1.0,drop,2911055,62439,2848616,0.021448924874315326,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.3574849052675411,6120,2818,1334694,16201,37300,1554040,0.04856346990940514,40
0.007,2,71649.4375,0.06,1,18408.837890625,-1.0,drop,2911055,62439,2848616,0.021448924874315326,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.3028167697800041,0.010317524507384535,0.01995514065658214,0.3574849052675411,6120,2818,1334694,16201,37300,1554040,0.04856346990940514,44
0.007,2,inf,0.04,0,31906.595703125,0.9,drop,2911055,81648,2829407,0.02804756351219747,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.31471683323535177,10211,3923,1330603,15485,52029,1554756,0.04839928505767349,51
0.007,2,inf,0.04,1,31906.595703125,0.9,drop,2911055,81648,2829407,0.02804756351219747,0.7224423376255837,0.0076155231076047835,0.01507216513106038,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.31471683323535177,10211,3923,1330603,15485,52029,1554756,0.04839928505767349,55
0.007,2,inf,0.04,0,31906.595703125,-1.0,drop,2911055,81649,2829406,0.028047907030269093,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3147129787260101,10211,3924,1330603,15485,52029,1554756,0.048398962748459756,50
0.007,2,inf,0.04,1,31906.595703125,-1.0,drop,2911055,81649,2829406,0.028047907030269093,0.7223912274495932,0.0076155231076047835,0.015072154007272597,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.3147129787260101,10211,3924,1330603,15485,52029,1554756,0.048398962748459756,54
0.007,2,71649.4375,0.04,0,18408.837890625,0.9,drop,2911055,151669,2759386,0.052101042405588355,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2553191489361702,6120,2817,1334694,32604,110128,1537637,0.04809972299447776,33
0.007,2,71649.4375,0.04,1,18408.837890625,0.9,drop,2911055,151669,2759386,0.052101042405588355,0.6847935548841894,0.0045643914815925255,0.009068339271465628,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2553191489361702,6120,2817,1334694,32604,110128,1537637,0.04809972299447776,37
0.007,2,71649.4375,0.04,0,18408.837890625,-1.0,drop,2911055,151670,2759385,0.05210138592365998,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2553174655502077,6120,2818,1334694,32604,110128,1537637,0.04809962000023456,32
0.007,2,71649.4375,0.04,1,18408.837890625,-1.0,drop,2911055,151670,2759385,0.05210138592365998,0.6847169389125084,0.0045643914815925255,0.009068332552943061,0.22842810301824398,0.020763691688091192,0.03806714992005128,0.2553174655502077,6120,2818,1334694,32604,110128,1537637,0.04809962000023456,36
0.007,1,71649.4375,0.04,0,31906.595703125,0.9,drop,2911055,77688,2833367,0.026687231948554734,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.2867624343527958,6793,3381,1334021,15485,52029,1554756,0.04282386826603976,3
0.007,1,71649.4375,0.04,1,31906.595703125,0.9,drop,2911055,77688,2833367,0.026687231948554734,0.6676823275014744,0.005066325381447389,0.010056343949761211,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.2867624343527958,6793,3381,1334021,15485,52029,1554756,0.04282386826603976,7
0.007,1,71649.4375,0.04,0,31906.595703125,-1.0,drop,2911055,77689,2833366,0.02668757546662636,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.2867587431940172,6793,3382,1334021,15485,52029,1554756,0.04282356413193099,2
0.007,1,71649.4375,0.04,1,31906.595703125,-1.0,drop,2911055,77689,2833366,0.02668757546662636,0.6676167076167077,0.005066325381447389,0.010056336506070738,0.22935983647836006,0.009861543546500188,0.018910032330843138,0.2867587431940172,6793,3382,1334021,15485,52029,1554756,0.04282356413193099,6
